Actual,Predicted,Residual
0.5880071953835885,0.35936939010997,0.2286378052736185
0.9417382301487688,-0.1629417696591955,1.1046799998079644
0.4673746322275994,0.06802294920521212,0.39935168302238727
1.2475548919593962,0.4824789646544954,0.7650759273049008
-0.1845357542291079,0.3816128055508676,-0.5661485597799755
-1.0517253359799623,-0.49070497372312516,-0.5610203622568372
0.2052778124750614,0.19340306053322062,0.011874751941840789
2.85705780318751,-0.026021837209834503,2.8830796403973444
1.6136191241696891,0.28865004003967903,1.3249690841300101
1.3915960739077473,0.779147356632252,0.6124487172754953
-0.5508254549470396,-0.12879998876587637,-0.4220254661811632
0.0900800700134937,0.11909945614476428,-0.029019386131270572
-0.7617832896319313,0.22704654750016615,-0.9888298371320975
-1.3601685788323117,-0.4305307077355247,-0.929637871096787
-1.668638192958683,-0.5453393687745244,-1.1232988241841588
-0.1017271981079196,0.10120188697076356,-0.20292908507868315
-0.923278507016414,-0.1773184035298478,-0.7459601034865662
0.0313888882654841,-0.3780918144108216,0.4094807026763057
-0.6217810356854506,-0.24710586691939979,-0.37467516876605084
0.0406726441568173,0.2133702650106715,-0.1726976208538542
-1.1936378312142912,-0.03257590482143913,-1.161061926392852
3.1740856805198745,0.9007777742300753,2.273307906289799
-0.6620662258117967,0.023794578690349077,-0.6858608045021458
-0.3202152517057603,-0.3610134465139601,0.040798194808199795
0.0975432309822818,-0.2257591971854454,0.3233024281677272
0.5037446308906022,0.04052644153070547,0.4632181893598967
-0.5327717556845394,0.10949411371622006,-0.6422658694007595
0.2902820900795724,-0.30444363042089434,0.5947257205004668
-0.1667874533220311,0.3121914873974344,-0.4789789407194655
-0.2680653735851472,0.10584029816384348,-0.3739056717489907
-0.3439952239856124,-0.08143658137711342,-0.262558642608499
-0.2301920832644632,0.20884195374219333,-0.43903403700665655
-0.8296338829611515,-0.23473452621221952,-0.594899356748932
1.2414569318738875,0.5669230477239426,0.6745338841499449
0.0043298119569671,0.1402001117651533,-0.13587029980818618
-0.4358347311582993,0.016495491771720806,-0.4523302229300201
0.8943119670629508,0.26473107421832626,0.6295808928446245
0.4029833298623191,-0.0781080048118214,0.4810913346741405
0.2445401170486374,-0.35300145781500936,0.5975415748636468
-0.6532586352403426,-0.1064397604180753,-0.5468188748222672
-0.9646501207157708,0.346864839524368,-1.3115149602401388
-0.8008105650413371,-0.10765896162092913,-0.6931516034204079
0.4732499822033122,-0.28246993808267856,0.7557199202859908
-0.6156095254946832,0.06557816380660687,-0.68118768930129
0.5973939417042957,-0.2716418166580134,0.8690357583623092
-0.0172105504341538,0.09115566986048784,-0.10836622029464164
1.1880133658067251,0.4462710180530912,0.7417423477536339
-0.3808102883681796,0.45462778791022485,-0.8354380762784044
-0.0620256090529091,0.23233285462219233,-0.29435846367510143
1.5936521607251617,0.37570218060277155,1.21794998012239
-0.3559936904452502,-0.8181964196686194,0.46220272922336925
-0.4343881261627008,-0.36122499228266874,-0.07316313388003204
-0.7517835658998728,-0.1610133330124294,-0.5907702328874435
1.977948454805526,0.2807296605891291,1.6972187942163968
-0.5535102317496307,-0.3113374143113815,-0.24217281743824914
0.1732253340490741,-0.42913448850019353,0.6023598225492677
-0.2459151969125768,0.4346273311263957,-0.6805425280389725
-0.4746794934967728,-0.22552208817151223,-0.24915740532526057
-0.8018482160882253,-0.26147172184013945,-0.5403764942480859
-0.8279111471061245,0.5014786005940863,-1.3293897477002108
-0.2688330117578008,0.3774867269288054,-0.6463197386866062
-0.1464916411351938,-0.4706735923559277,0.3241819512207339
-1.2477017938719877,0.04690026714184666,-1.2946020610138342
-0.3795842895025084,0.01904049193374749,-0.3986247814362559
0.8985920771402234,-0.10862426095178435,1.0072163380920078
-0.5660381650073129,-0.4913242706263963,-0.07471389438091658
-0.1172018102310706,-0.38237171490947786,0.2651699046784073
0.3853096378766849,-0.19157919118941874,0.5768888290661036
0.0495300450218659,-0.17574285475129728,0.22527289977316317
-0.5972246571180567,-0.516746831810096,-0.08047782530796077
-0.3745092741345707,0.08845017018328515,-0.46295944431785585
-0.169677697436754,-0.08449674019271701,-0.085180957244037
-0.7009711486380772,-0.2632045657071166,-0.4377665829309606
-0.1083550629014909,0.3158223882432468,-0.4241774511447377
-1.050062387836158,0.10067210924874916,-1.1507344970849072
-0.9186738050805924,-0.19989962622743346,-0.718774178853159
-0.0319457367987762,-0.22001752797459875,0.18807179117582257
-0.8466635187573079,0.22985338766874008,-1.076516906426048
1.23108469459063,0.12637643910513247,1.1047082554854974
-1.1814443588156798,0.041533549229424045,-1.2229779080451038
-0.5961838438798738,-0.4207375481287539,-0.17544629575111986
0.943004874391134,-0.05086374007581054,0.9938686144669445
-1.2229963328160305,-0.1542515866661696,-1.068744746149861
0.0079299000057485,-0.1688670644821041,0.1767969644878526
0.7617258577401552,0.4664979314616603,0.2952279262784949
-1.4290399521361867,-0.2607873708589899,-1.1682525812771969
-0.1598389298219147,0.15254777856830082,-0.31238670839021554
0.35800378375888,0.02469167152337788,0.3333121122355021
-0.2203921375702124,0.24200422485034384,-0.46239636242055626
0.602696049299986,1.4782912650209057,-0.8755952157209197
-0.0851197800132598,-0.13092402058835304,0.04580424057509323
-0.4336431188079865,-0.4568930032958837,0.02324988448789722
0.8889482913713879,0.35727111494329566,0.5316771764280922
0.4600034299129623,0.09233012987167132,0.36767330004129095
0.2546920611530016,-0.21412847808000202,0.4688205392330036
0.1218808566424951,-0.22511954360719152,0.3470004002496866
-0.9511412451991376,-0.2748240572284894,-0.6763171879706482
-0.6478182136780362,-0.2581676703652843,-0.38965054331275184
-0.9921886572536194,-0.30223323357731985,-0.6899554236762995
0.4172340335652988,0.20800387965108239,0.20923015391421643
-0.9016820079807992,-0.1638527636787939,-0.7378292443020054
0.081322135723776,0.11054124453570027,-0.02921910881192427
1.0850853330942838,-0.048691666512837586,1.1337769996071214
-0.5907769513518768,-0.16408987269272707,-0.42668707865914973
0.5621012280053329,0.017794794984992566,0.5443064330203403
-0.2749162843301956,0.014527963541636192,-0.2894442478718318
0.4277413388554539,-0.03668553938362319,0.4644268782390771
-0.6199955385125845,-0.5944012246674172,-0.025594313845167305
-0.6402547807816634,-0.14597706552010078,-0.4942777152615626
0.489643154526094,-0.05046545481231189,0.5401086093384059
-0.9795777794042408,-0.26034575644971547,-0.7192320229545254
-0.5770894728983534,0.4837775115005857,-1.0608669843989391
-0.5082351483572041,-0.1749810998488989,-0.3332540485083052
-0.7796812895567917,-0.3532094919929641,-0.42647179756382764
0.7015822206408152,-0.04568460767844468,0.7472668283192598
-0.6380030359031055,0.33025564914137695,-0.9682586850444824
-0.3316817569951358,0.26112608619372607,-0.5928078431888619
-0.3386932783730948,-0.006112080954300779,-0.33258119741879405
-0.7847351673661314,-0.5095362461200537,-0.2751989212460777
-0.6496154048200453,-0.34572803859338314,-0.3038873662266622
-0.9172999852787778,0.0013592393331671388,-0.9186592246119449
0.0271818470228349,0.7837916185384745,-0.7566097715156396
0.3741423739696198,-0.3679631533910364,0.7421055273606563
-0.4658316381729255,0.18126652727035703,-0.6470981654432826
-1.28485425476575,0.026404281660010784,-1.3112585364257607
0.2043115672152818,-0.044142748258623465,0.24845431547390526
-1.152616439472553,-0.05510003283220656,-1.0975164066403464
0.3822758666854933,-0.05510003283220656,0.43737589951769984
-0.7148145980318475,-0.04268471229973062,-0.672129885732117
0.2976123382028032,0.034726172132266885,0.26288616607053633
-0.3351152615488674,0.19253608401432706,-0.5276513455631945
0.86732840916731,0.5473323234747407,0.3199960856925693
1.310067322195304,0.29371489899152475,1.0163524232037793
0.0031808979844647,-0.3121272289890214,0.3153081269734861
0.1215498239624897,0.44559217162550696,-0.32404234766301726
-0.3147712502259405,-0.1705322728087694,-0.1442389774171711
-0.4640685367857965,-0.28891075081282047,-0.17515778597297604
-0.1598389298219147,0.3210137430813721,-0.4808526729032868
-0.4811582398329668,0.04875535992260286,-0.5299135997555696
-0.1145469361129507,0.6635889546321818,-0.7781358907451326
0.8361777678334887,0.013213399889731924,0.8229643679437568
-0.2405793719307667,-0.0632709862684495,-0.1773083856623172
-0.4368161816841697,-0.1579715209942636,-0.2788446606899061
-0.5785633917419176,0.12522135806552115,-0.7037847498074388
0.3417731766595571,0.23233285462219233,0.10944032203736476
-0.1436313443786006,0.6034876226790354,-0.747118967057636
-0.3747270157957847,0.3903202778321951,-0.7650472936279797
-1.159453376248313,0.38562552974969583,-1.5450789059980088
-0.7573988780943649,0.11890086876347014,-0.8762997468578351
0.7138673003098375,0.04874806188843059,0.6651192384214069
0.0169754237406459,-0.5680117070957619,0.5849871308364077
0.4818995692049154,-0.4827752296966308,0.9646747989015462
-0.0211852777929024,-0.47127591892703447,0.45009064113413205
-0.5668032192786807,0.29822326242226144,-0.8650264817009421
-0.1922717403182361,0.037934549704241975,-0.23020629002247808
-0.2310995062752922,0.006420226370615532,-0.23751973264590773
1.9229208406268632,0.26064689617158077,1.6622739444552823
-0.1732473340841347,-0.4089482870376174,0.23570095295348267
3.647764137120901,1.1654541345889686,2.482310002531932
0.3188598048379144,0.2896100150202957,0.029249789817618665
-0.5407918221705489,-0.04410197339280819,-0.4966898487777407
1.5830557437431168,0.46200309833830033,1.1210526454048164
-0.0540698332113614,0.207470342122718,-0.2615401753340794
-0.0890583771198137,0.13653113343031884,-0.22558951055013254
-0.5650337993705613,0.21962563030914584,-0.7846594296797071
-1.661776440077359,-0.24917615240317925,-1.4126002876741797
-0.2516446681858958,-0.12012004436269652,-0.1315246238231993
1.7757196577866987,0.25832772660600617,1.5173919311806925
-0.3722000467621081,0.0072686775149981425,-0.37946872427710626
-1.2367525534648058,-0.46321217831255407,-0.7735403751522518
-0.5238733315709695,-0.009571234786566022,-0.5143020967844034
-0.9871608551922684,-0.0329338458177354,-0.954227009374533
0.0217255606907139,-0.24047192468008927,0.2621974853708032
0.0852449852768122,0.04027279118575129,0.0449721940910609
-0.4849018412736021,-0.186056928464723,-0.2988449128088791
-0.1250605560690551,0.15923305256525672,-0.28429360863431186
1.7321674020403337,0.5273414605324598,1.204825941507874
0.4790806024579039,0.2860801536312699,0.19300044882663403
0.2027147693962269,0.06254326713968275,0.14017150225654415
0.6341473723396258,0.06759254424813016,0.5665548280914956
-0.0201380235681033,-0.421948421729343,0.4018103981612397
-0.7733077849705783,-0.5513291250381991,-0.2219786599323792
1.5190456927508318,0.16497259309658255,1.3540730996542492
-0.5910735280476125,-0.09901727620681619,-0.49205625184079627
-0.0958498165136044,0.1402001117651533,-0.2360499282787577
-0.1500001622070753,-0.10466752281154491,-0.04533263939553038
-0.2650472074558372,0.028537957882754254,-0.29358516533859147
-0.8235309628022245,0.04067616889398864,-0.8642071316962131
0.225697864604597,0.27474414150365833,-0.049046276899061325
-0.4633220430734803,-0.30682018325010785,-0.15650185982337245
-0.0926716440918043,-0.1110519609018443,0.01838031681004
-0.5238733315709695,-0.31254002530129127,-0.21133330626967822
-1.2617809026839182,-0.5279653609647683,-0.7338155417191499
-0.5302805389636094,0.23233285462219233,-0.7626133935858017
0.1950808376087529,0.6784122180468829,-0.48333138043813
-1.2265310712131572,-0.5616035117906439,-0.6649275594225132
0.4979336709656428,-0.19023862858261895,0.6881722995482618
-0.3202152517057603,-0.8761636073219387,0.5559483556161784
1.8889120082881767,0.30530421659386464,1.583607791694312
-0.292459908711078,-0.08626713566359864,-0.20619277304747938
-0.2791277543146042,0.1742855585531811,-0.4534133128677853
-0.5829059372600054,0.15010403573770423,-0.7330099729977096
-0.452030133879819,-0.1269277061686271,-0.3251024277111919
-0.1097306502866035,0.08344764050645925,-0.19317829079306276
0.4351555808387953,0.26570285783350217,0.16945272300529313
-0.1309357693420074,-0.21543582698533958,0.08450005764333218
-0.3177495997457001,-0.3725977139833402,0.05484811423764008
-0.1893552326664326,-0.22336885400203457,0.034013621335601985
1.6041276656637846,-0.4334537547456452,2.03758142040943
1.320826691331053,-0.1079993301631104,1.4288260214941633
-0.8780689657051849,0.14269065799930186,-1.0207596237044867
-1.0588011678461355,-0.006045752703361404,-1.052755415142774
-0.4335647336888217,0.11300393915042113,-0.5465686728392428
-0.2586215862916469,0.030867427832635238,-0.28948901412428213
0.20419547192714,0.4979968638805661,-0.2938013919534261
-0.629659244985474,-0.2976086658538087,-0.3320505791316653
0.0074201196303536,0.38386643421999894,-0.37644631458964534
-0.1738759769263152,-0.058863471932871544,-0.11501250499344366
-1.2923410130447226,-0.032655582884623,-1.2596854301600997
-0.8556601343319733,-0.05038708774934155,-0.8052730465826318
-0.4758827061091262,-0.5291119152757198,0.05322920916659357
-0.2518500192662163,0.4145738841013417,-0.6664239033675581
-0.493351657775698,-0.23097776580352863,-0.26237389197216937
0.951941810654928,-0.1068431051395852,1.0587849157945133
0.0909525176263928,0.15923305256525672,-0.06828053493886392
-0.1459396307488902,0.6034876226790354,-0.7494272534279256
-0.2014664006783174,0.20064339088073024,-0.40210979155904764
-0.4426548130694914,-0.07604437828810177,-0.3666104347813896
-0.8718607801924648,-0.10765896162092913,-0.7642018185715357
0.096839261760599,0.2128943889092214,-0.11605512714862241
-0.910847244439453,-0.2988619494163794,-0.6119852950230735
-0.2744365201880684,0.45189599348952786,-0.7263325136775962
-0.9961341770832568,0.03475510657329324,-1.03088928365655
1.0464862597780136,0.0072686775149981425,1.0392175822630154
-0.3179544168988384,-0.04835394636360786,-0.26960047053523056
0.0645175958704612,-0.031016318112766394,0.0955339139832276
0.0232577601933424,0.0051244430022948095,0.01813331719104759
-0.6857335926181738,-0.044497490735951634,-0.6412361018822221
0.9256700123376772,0.32796406139630047,0.5977059509413767
0.0157009177743731,-0.0783001889878999,0.094001106762273
-0.3927980405157227,-0.1806172641387149,-0.2121807763770078
-0.3959693525780583,0.26662215090646957,-0.6625915034845279
-0.882671626131351,-0.4021533034298108,-0.48051832270154016
-0.8091975924013096,-0.3214865753563414,-0.4877110170449682
0.0574078346085245,0.42359526817040855,-0.36618743356188405
-1.205322640830396,-0.5775043262756421,-0.627818314554754
-0.2419643437529405,0.21615061694215512,-0.4581149606950956
0.0994312104129015,0.6453063803889744,-0.5458751699760729
2.944973431761743,0.470313466029908,2.474659965731835
0.5259563659150267,-0.05619583672377623,0.582152202638803
-0.1174827056534036,-0.22302497489142,0.1055422692380164
-0.2345405832305355,0.06652902608085613,-0.30106960931139165
-1.1189126590205132,-0.30674733516514535,-0.8121653238553679
-0.7648327545006604,-0.05855118745707538,-0.7062815670435849
0.2524705967631067,0.571855678309944,-0.3193850815468373
0.3264196741190795,0.5783569829102349,-0.25193730879115533
-0.4525540121363271,0.0626973609563727,-0.5152513730926999
0.045117259969041,-0.24860069113248556,0.29371795110152654
-0.7900960462056457,-0.010928999992037253,-0.7791670462136084
-0.5118887621584916,-0.6747954521913943,0.1629066900329027
1.0569099333307856,0.32348762675006404,0.7334223065807216
-0.7574466558731203,0.23139937812064348,-0.9888460339937638
-0.8871961850889799,-0.2858029843454889,-0.601393200743491
0.4530606823412789,-0.2759789872582314,0.7290396695995103
-0.1411644872442636,0.1669378759707889,-0.30810236321505247
1.2760637139526505,1.3047089998565418,-0.02864528590389126
-0.0085965917166549,-0.38462653032596283,0.37602993860930795
-0.1733294975203669,-0.15075783058070785,-0.022571666939659035
2.877051187965086,0.32137027727007406,2.555680910695012
2.09941219229904,0.12637643910513247,1.9730357531939073
0.0671831821352687,0.1624245559780651,-0.0952413738427964
-0.0991772989054563,-0.024203676463511736,-0.07497362244194457
-0.6537450640868484,0.3309365319813504,-0.9846815960681988
-0.6022485003588598,-0.1889366074589637,-0.4133118928998961
0.3970133604850873,-0.35209292625111416,0.7491062867362015
-0.3497180063314949,-0.4830169972155144,0.13329899088401947
1.141725895917558,0.28694098381914485,0.8547849120984132
-0.2031295073272077,0.43071251008839506,-0.6338420174156028
2.205400804785457,0.3128880222493685,1.8925127825360883
-0.7811540331751745,-0.2330507335492401,-0.5481032996259344
1.3611029668661037,0.1706427629067351,1.1904602039593686
-0.3409898290383673,-0.023896715228829496,-0.31709311380953775
-1.154266879422296,0.05137141657227644,-1.2056382959945726
-1.4364580956328996,-0.10886552335708333,-1.3275925722758162
1.1991702219493827,-0.03700661601853589,1.2361768379679186
-0.6939824214133336,0.09677353266771078,-0.7907559540810444
0.8849277394817266,-0.199968977660161,1.0848967171418877
1.9867803171763123,-0.002217607419780732,1.9889979245960931
-0.3191592599693127,-0.3672692470907523,0.0481099871214396
0.9898377140724656,-0.11851386926729574,1.1083515833397612
-0.5977848187938761,0.10826553707758903,-0.7060503558714651
-1.2678755287110643,-0.03257590482143913,-1.2352996238896252
0.178876997606643,0.4664979314616603,-0.2876209338550173
0.213422333533206,-0.08508143833612368,0.2985037718693297
-0.0787031590366361,-0.18709394791733477,0.10839078888069867
-0.5800473965360474,-0.17944640114454688,-0.4006009953915005
-0.1655600648963524,-0.17164479118566198,0.006084726289309589
-0.3435913880791423,-0.17502750478933718,-0.16856388328980512
1.2218936074762807,0.4454508376990994,0.7764427697771814
1.518890637851387,0.5571590393711225,0.9617315984802643
-0.303213089496776,-0.2622220708940306,-0.0409910186027454
-0.2742403651554851,0.4159873796389743,-0.6902277447944594
0.7327304901998254,0.022838517008680073,0.7098919731911453
-0.4890614912707903,0.11329853214122414,-0.6023600234120144
1.8133439503159308,0.30984765843729567,1.5034962918786352
0.6171204838614064,-0.45073085806444185,1.0678513419258482
0.4336069389098352,-0.2663985125245182,0.7000054514343534
-0.3740510966210743,-0.21908308506528065,-0.15496801155579362
-0.595267805302311,-0.06960315988558037,-0.5256646454167306
-0.405681096720809,0.5703460261822975,-0.9760271229031064
-0.7600037543271131,0.35602843785715954,-1.1160321921842726
-1.5160803914071888,-0.22947269162406425,-1.2866076997831244
-0.0211852777929024,0.1446367200307921,-0.1658219978236945
-0.5727899152688088,-0.03370519263475908,-0.5390847226340497
-0.3805194953958458,0.1975705477386778,-0.5780900431345236
0.4895120922568219,0.3850636945345997,0.1044483977222222
-1.4485341971691557,-0.1705193734205405,-1.278014823748615
-0.3992854124769343,-0.1605295822190253,-0.23875583025790897
0.3545186398145818,-0.05233502452733628,0.4068536643419181
0.3735881812005077,-0.30950372763908507,0.6830919088395928
0.5797202497186614,-0.048073931751284785,0.6277941814699463
-0.6765592901436334,0.18272613990991426,-0.8592854300535476
-0.8847373801951679,0.08508102388853674,-0.9698184040837047
-0.2408936535579185,-0.11405742630083912,-0.12683622725707938
0.8365688718283537,-0.021653597210419658,0.8582224690387734
-0.2140340786724355,-0.39488063860096445,0.18084655992852894
0.967683838838671,-0.13611911416407535,1.1038029530027464
0.9606890520533972,0.8880800650484115,0.07260898700498564
-0.091361107222633,0.029099214627117113,-0.12046032184975011
-0.8152430800692221,-0.4540764725636318,-0.36116660750559026
-0.3875694801152849,-0.28034476477113485,-0.10722471534415007
-0.5338545201538057,0.12522135806552115,-0.6590758782193269
0.5770561073537471,-0.05172802492635429,0.6287841322801014
-0.0319349508290035,-0.16864656267698944,0.13671161184798594
-0.4334237847463076,-0.28493550225938447,-0.14848828248692314
-1.0841528241099587,-0.07357637954979687,-1.010576444560162
-0.4942862887947945,0.33577741184799226,-0.8300637006427868
-0.8780689657051849,-0.3532094919929641,-0.5248594737122207
0.2064196383092379,-0.10613287468187534,0.31255251299111325
-0.4983749614050267,-0.23355921752476108,-0.26481574388026563
-0.472711739973805,0.12344940602077344,-0.5961611459945785
0.0869563289835256,0.2020155878998597,-0.11505925891633412
0.539438505585512,-0.16510367286988578,0.7045421784553978
0.0375691356891384,-0.6877666984114581,0.7253358341005965
1.0232386894129628,0.17792934030842153,0.8453093491045413
-0.1981800655765029,0.4103722667586615,-0.6085523323351644
0.3032369322929957,-0.4235390073432965,0.7267759396362923
-0.50743248043062,-0.09596545648535068,-0.41146702394526924
0.4820600787380665,0.23233285462219233,0.24972722411587417
-0.5815144198581916,0.0072686775149981425,-0.5887830973731898
-1.251942135069079,-0.46410549876623036,-0.7878366363028486
-0.3197071949743472,-0.17180666801872677,-0.14790052695562042
-0.4567232046150531,-0.17974925424257163,-0.2769739503724815
-0.3569854255199529,0.08535555895897716,-0.44234098447893005
-0.224652195975768,0.43544716239014736,-0.6600993583659154
0.7400781582170993,-0.3785060972104792,1.1185842554275784
1.595819753689694,0.4488581583710215,1.1469615953186727
-0.2947726077323125,-0.15283207782682232,-0.1419405299054902
-0.4135412398739824,-0.38613861146761524,-0.027402628406367147
1.5826018898031342,0.2400907726231723,1.342511117179962
0.7436761934250165,-0.015257757495646625,0.7589339509206631
0.5583911060613554,0.6357788267915642,-0.07738772073020872
0.8639118498261736,0.2889455638447961,0.5749662859813776
0.2242355019451303,-0.10520816352730766,0.329443665472438
-0.6812936134083986,-0.2215809518522115,-0.45971266155618706
-1.0838450714896193,0.1790135448383717,-1.262858616327991
-0.1932595013398285,0.07028195703505431,-0.2635414583748828
1.4054309352349257,0.5026944812540058,0.9027364539809198
-1.118570679273224,0.07210289564840926,-1.1906735749216333
-0.3947792846455307,-0.2879996971815527,-0.10677958746397798
-0.1390002278860146,0.04690026714184666,-0.18590049502786127
-0.7401696131428516,-0.20530738587556854,-0.534862227267283
-0.2733165176803178,-0.17112481295099904,-0.10219170472931874
0.0706782172375727,0.42359526817040855,-0.3529170509328359
-0.814341900149904,-0.28891075081282047,-0.5254311493370836
0.0959690281639075,-0.17574285475129728,0.27171188291520476
-0.7737780289878881,0.22212032520912278,-0.9958983541970108
-1.1000146133069988,0.1621545965011501,-1.262169209808149
0.0714683523455317,0.4472168735531003,-0.37574852120756863
-0.0100901994902337,0.5772095815440992,-0.5872997810343329
0.8988396754936667,-0.2530135195286381,1.1518531950223048
-0.20234296609603,-0.09907988197806672,-0.10326308411796328
-0.215595889634879,-0.6250920576989633,0.4094961680640843
0.1675697526136711,0.10883944674671032,0.05873030586696078
-1.808975249742632,-0.4347690380726405,-1.3742062116699914
1.1733704130864264,0.6730169980679557,0.5003534150184707
-0.4983749614050267,0.05431791916644113,-0.5526928805714678
-0.5207249259342208,0.02034748849159274,-0.5410724144258136
-0.5002226759003743,0.16093927847588782,-0.6611619543762621
-0.8372775744127424,-0.06811356576564648,-0.7691640086470959
-0.1492338924005622,0.42203195486239875,-0.5712658472629609
-1.5851388041887604,-0.3526898930744104,-1.23244891111435
-1.3011359731432754,0.09677953061898294,-1.3979155037622584
-0.2891162349789369,-0.4370397679611304,0.14792353298219352
-0.2433742619480019,-0.32970045928331576,0.08632619733531385
0.6439420236034772,-0.18319416337942512,0.8271361869829024
-0.7377261096210602,-0.27237417009977216,-0.46535193952128806
-0.5829059372600054,-0.3025147596907296,-0.2803911775692758
-0.342840007457926,0.12788004877121353,-0.4707200562291395
-1.024455328912865,0.15932059676797866,-1.1837759256808438
0.2150505047570667,0.21812293469631003,-0.0030724299392433374
0.2152402638775724,-0.24671671663335615,0.46195698051092854
0.5364559844102456,-0.4861431005495229,1.0225990849597686
1.4728673901589244,0.2903500546733397,1.1825173354855847
-0.4364473122117275,0.28593514496878575,-0.7223824571805133
-0.352044308760962,0.4570628235137703,-0.8091071322747323
1.465296566210475,0.1472552071425866,1.3180413590678886
-0.3082547476662336,0.3161766669278349,-0.6244314145940686
0.5958062155584795,0.42359526817040855,0.1722109473880709
-0.4845182611116121,-0.5011856789696839,0.016667417858071798
1.6129244863222345,-0.007036133401288824,1.6199606197235232
-1.1634673672639084,-0.44165175715148686,-0.7218156101124216
1.2114330283459591,-0.12433658929531693,1.335769617641276
-0.8783593390961627,-0.34908534892534254,-0.5292739901708201
-0.3010518257523363,0.02151133697216692,-0.3225631627245032
1.3478041462278705,0.5783569829102349,0.7694471633176356
-1.1043606208464891,-0.5638834372644291,-0.54047718358206
-1.1788121028519447,-0.5456133568636763,-0.6331987459882684
-1.376250460680824,-0.4729979923958745,-0.9032524682849494
1.450798010658584,0.23233285462219233,1.2184651560363917
-0.739695246517436,-0.05397295317814623,-0.6857222933392898
0.1166695196950445,0.197653057331206,-0.0809835376361615
-0.3663809791115537,-0.8448034307049903,0.4784224515934366
-0.6123595110642105,-0.14302001342451942,-0.4693394976396911
-1.0669733039100997,0.2912898807035569,-1.3582631846136566
0.9880938788463216,0.8160794733373585,0.17201440550896308
-0.5560663895874732,0.05772371955654756,-0.6137901091440208
0.3232468855117743,0.40235074248915687,-0.07910385697738259
1.0604513211498126,-0.427495103700797,1.4879464248506096
-0.3629879995596934,-0.22543211595688234,-0.13755588360281107
1.0494346853193144,-0.14538196257329347,1.1948166478926079
-0.1280102084474752,0.28789938361470196,-0.41590959206217715
3.409127332916695,0.42359526817040855,2.985532064746286
0.0782612930256002,-0.015257757495646625,0.09351905052124682
-0.4633220430734803,-0.4837009825791422,0.020378939505661886
0.0630969573592621,0.043188262081467275,0.019908695277794826
0.3616157537645691,-0.33861850917898173,0.7002342629435508
-0.5640305295182068,-0.16342130175758135,-0.4006092277606254
-0.7917903177775278,-0.5575913926551462,-0.2341989251223816
0.0115543759958048,0.03163851198548544,-0.02008413598968064
-0.36291700849147,-0.2648678646065406,-0.09804914388492941
-0.2433493155751143,0.21615061694215512,-0.4594999325172694
2.427756952880826,-0.11843807460834435,2.54619502748917
0.9500652526651338,-0.5402676380026866,1.4903328906678204
-0.9759062106100016,-0.2987525140646623,-0.6771536965453393
-1.1164691554987218,0.019358333026235425,-1.1358274885249573
-0.6689637474805173,-0.2623500096648803,-0.40661373781563703
-0.3015024385354767,0.12390023307712061,-0.4254026716125973
-0.2759187225300837,0.1293392144185776,-0.4052579369486613
-0.5202036425111869,-0.015905279056510676,-0.5042983634546763
0.0438474962853895,0.04874806188843059,-0.004900565603041085
-0.0262629002741016,0.4674708174734103,-0.4937337177475119
-0.1645948454860804,-0.006688725078653723,-0.15790612040742666
-0.9402172610458824,-0.08229366819075151,-0.857923592855131
-1.2264268139793333,-0.5770836936710068,-0.6493431203083265
-0.4949278849894542,0.00916555210400526,-0.5040934370934594
1.034835730947807,0.3104518332630164,0.7243838976847905
0.0795705219475667,-0.06739814120549963,0.14696866315306634
-0.030863956664439,0.18580347391833313,-0.21666743058277213
-0.3255374926868659,-0.18021616444872945,-0.14532132823813643
-0.4063998322370903,0.33750048385216,-0.7439003160892503
0.2623269795642435,0.4387710683519042,-0.1764440887876607
-0.0489916031967241,0.404406946733932,-0.4533985499306561
-0.5342090221317721,0.09237863349177718,-0.6265876556235493
1.2769476704845089,0.14547854620021017,1.1314691242842987
-0.2447342873972881,0.21615061694215512,-0.46088490433944324
0.7564571695750038,-0.3340659955199543,1.090523165094958
-0.3564771980786003,-0.1261607019499693,-0.23031649612863098
-0.5710350438963662,0.1370291376147374,-0.7080641815111035
-0.139692456411216,-0.14718425457958947,0.007491798168373476
-0.9137067230674312,-0.010436508834698585,-0.9032702142327326
-0.6442998471766027,-0.17678526791249496,-0.4675145792641078
0.4954720592699591,0.3699268985165639,0.12554516075339517
1.5590715810496911,0.4529389027364611,1.1061326783132301
-0.913082509438048,-0.2680232162760223,-0.6450592931620257
0.0259532885287581,-0.309792600159322,0.3357458886880801
-0.5663253140507655,0.6837778500038435,-1.250103164054609
-0.5697675793390411,0.2050058678366443,-0.7747734471756854
-0.5544633454867078,-0.5295761743931855,-0.024887171093522342
1.0506082366776297,-0.14227161217957623,1.1928798488572059
-0.745806649203906,0.3827668667961052,-1.1285735160000112
-0.6228886982995874,-0.38237511314636236,-0.24051358515322502
0.2207577771241973,-0.011262178101498668,0.23201995522569596
-1.0184106396143866,-0.6884478763528767,-0.32996276326150986
-0.9271403850877262,0.01853879227677794,-0.9456791773645041
0.0647204469352242,-0.09433608602556402,0.15905653296078823
-0.5844590671161741,-0.08508143833612368,-0.49937762878005043
-1.2618784551844255,0.11165283494598718,-1.3735312901304126
-1.1141993884613284,-0.6202057649249095,-0.49399362353641885
-0.735781401722091,0.3249708293944225,-1.0607522311165136
